Molecule_Name,Num_Atoms,RMSD_A,Status
gdb_99300,20,0.0305,STABLE
gdb_99301,19,0.0157,STABLE
gdb_99302,20,0.0080,STABLE
gdb_99303,19,0.0454,STABLE
gdb_99304,18,0.0146,STABLE
gdb_99305,21,0.0148,STABLE
gdb_99306,20,0.0087,STABLE
gdb_99307,19,0.0087,STABLE
gdb_99308,20,0.0246,STABLE
gdb_99309,20,0.0471,STABLE
gdb_99310,19,0.0144,STABLE
gdb_99311,20,0.0145,STABLE
gdb_99312,19,0.0075,STABLE
gdb_99313,18,0.0365,STABLE
gdb_99314,20,0.0096,STABLE
gdb_99315,19,0.0353,STABLE
gdb_99316,18,0.0402,STABLE
gdb_99317,21,0.0071,STABLE
gdb_99318,19,0.0072,STABLE
gdb_99319,20,0.0068,STABLE
gdb_99320,19,0.0271,STABLE
gdb_99321,20,0.0165,STABLE
gdb_99322,19,0.0074,STABLE
gdb_99323,18,0.0070,STABLE
gdb_99324,19,0.0421,STABLE
gdb_99325,18,0.0071,STABLE
gdb_99326,17,0.0290,STABLE
gdb_99327,20,0.0362,STABLE
gdb_99328,18,0.0321,STABLE
gdb_99329,19,0.0206,STABLE
gdb_99330,18,0.0394,STABLE
gdb_99331,21,0.0330,STABLE
gdb_99332,20,0.0462,STABLE
gdb_99333,19,0.0099,STABLE
gdb_99334,19,0.0089,STABLE
gdb_99335,18,0.0075,STABLE
gdb_99336,20,0.0068,STABLE
gdb_99337,19,0.0069,STABLE
gdb_99338,19,0.0102,STABLE
gdb_99339,18,0.0187,STABLE
gdb_99340,20,0.0070,STABLE
gdb_99341,19,0.0076,STABLE
gdb_99342,18,0.0075,STABLE
gdb_99343,18,0.0266,STABLE
gdb_99344,17,0.0150,STABLE
gdb_99345,19,0.0092,STABLE
gdb_99346,18,0.0695,STABLE
gdb_99347,18,0.0117,STABLE
gdb_99348,17,0.0104,STABLE
gdb_99349,19,0.0606,STABLE
gdb_99350,18,0.0097,STABLE
gdb_99351,18,0.0084,STABLE
gdb_99352,17,0.0065,STABLE
gdb_99353,17,0.0075,STABLE
gdb_99354,16,0.0258,STABLE
gdb_99355,18,0.0356,STABLE
gdb_99356,17,0.0114,STABLE
gdb_99357,18,0.0055,STABLE
gdb_99358,17,0.0107,STABLE
gdb_99359,19,0.0080,STABLE
gdb_99360,18,0.0068,STABLE
gdb_99361,18,0.0090,STABLE
gdb_99362,17,0.0076,STABLE
gdb_99363,17,0.0107,STABLE
gdb_99364,16,0.0077,STABLE
gdb_99365,18,0.0077,STABLE
gdb_99366,17,0.0071,STABLE
gdb_99367,17,0.0063,STABLE
gdb_99368,16,0.0053,STABLE
gdb_99369,21,0.0064,STABLE
gdb_99370,20,0.0067,STABLE
gdb_99371,20,0.0090,STABLE
gdb_99372,19,0.0211,STABLE
gdb_99373,20,0.0073,STABLE
gdb_99374,19,0.0072,STABLE
gdb_99375,20,0.0069,STABLE
gdb_99376,19,0.0371,STABLE
gdb_99377,20,0.0067,STABLE
gdb_99378,19,0.0078,STABLE
gdb_99379,19,0.0345,STABLE
gdb_99380,18,0.0080,STABLE
gdb_99381,19,0.0082,STABLE
gdb_99382,18,0.0305,STABLE
gdb_99383,19,0.0080,STABLE
gdb_99384,18,0.0072,STABLE
gdb_99385,19,0.0057,STABLE
gdb_99386,18,0.0394,STABLE
gdb_99387,18,0.0077,STABLE
gdb_99388,17,0.0172,STABLE
gdb_99389,18,0.0065,STABLE
gdb_99390,17,0.0445,STABLE
gdb_99391,18,0.0074,STABLE
gdb_99392,19,0.0070,STABLE
gdb_99393,18,0.0060,STABLE
gdb_99394,18,0.0114,STABLE
gdb_99395,17,0.0237,STABLE
gdb_99396,18,0.0205,STABLE
gdb_99397,17,0.0080,STABLE
gdb_99398,18,0.0308,STABLE
gdb_99399,17,0.0064,STABLE
gdb_99400,20,0.0073,STABLE
gdb_99401,17,0.0231,STABLE
gdb_99402,16,0.0089,STABLE
gdb_99403,17,0.0078,STABLE
gdb_99404,18,0.0118,STABLE
gdb_99405,21,0.0429,STABLE
gdb_99406,19,0.0098,STABLE
gdb_99407,19,0.0080,STABLE
gdb_99408,21,0.0321,STABLE
gdb_99409,18,0.0058,STABLE
gdb_99410,16,0.0051,STABLE
gdb_99411,15,0.0061,STABLE
gdb_99412,16,0.0056,STABLE
gdb_99413,17,0.0082,STABLE
gdb_99414,16,0.0053,STABLE
gdb_99415,15,0.0086,STABLE
gdb_99416,14,0.0088,STABLE
gdb_99417,16,0.0068,STABLE
gdb_99418,15,0.0053,STABLE
gdb_99419,14,0.0053,STABLE
gdb_99420,13,0.0055,STABLE
gdb_99421,15,0.0049,STABLE
gdb_99422,14,0.0053,STABLE
gdb_99423,13,0.0052,STABLE
gdb_99424,12,0.0055,STABLE
gdb_99425,15,0.0088,STABLE
gdb_99426,14,0.0098,STABLE
gdb_99427,13,0.0124,STABLE
gdb_99428,15,0.0044,STABLE
gdb_99429,14,0.0045,STABLE
gdb_99430,13,0.0045,STABLE
gdb_99431,12,0.0047,STABLE
gdb_99432,17,0.0075,STABLE
gdb_99433,16,0.0078,STABLE
gdb_99434,16,0.0048,STABLE
gdb_99435,15,0.0050,STABLE
gdb_99436,15,0.0053,STABLE
gdb_99437,15,0.0052,STABLE
gdb_99438,14,0.0069,STABLE
gdb_99439,15,0.0053,STABLE
gdb_99440,14,0.0053,STABLE
gdb_99441,14,0.0047,STABLE
gdb_99442,13,0.0054,STABLE
gdb_99443,15,0.0063,STABLE
gdb_99444,14,0.0062,STABLE
gdb_99445,15,0.0037,STABLE
gdb_99446,14,0.0037,STABLE
gdb_99447,14,0.0037,STABLE
gdb_99448,13,0.0038,STABLE
gdb_99449,17,0.0074,STABLE
gdb_99450,16,0.0077,STABLE
gdb_99451,16,0.0070,STABLE
gdb_99452,15,0.0069,STABLE
gdb_99453,15,0.0312,STABLE
gdb_99454,14,0.0295,STABLE
gdb_99455,15,0.0037,STABLE
gdb_99456,14,0.0037,STABLE
gdb_99457,17,0.0072,STABLE
gdb_99458,16,0.0053,STABLE
gdb_99459,16,0.0068,STABLE
gdb_99460,16,0.0065,STABLE
gdb_99461,15,0.0050,STABLE
gdb_99462,15,0.0066,STABLE
gdb_99463,15,0.0050,STABLE
gdb_99464,14,0.0052,STABLE
gdb_99465,14,0.0050,STABLE
gdb_99466,15,0.0068,STABLE
gdb_99467,14,0.0042,STABLE
gdb_99468,14,0.0061,STABLE
gdb_99469,17,0.0076,STABLE
gdb_99470,16,0.0645,STABLE
gdb_99471,15,0.0061,STABLE
gdb_99472,15,0.0041,STABLE
gdb_99473,19,0.0088,STABLE
gdb_99474,18,0.0087,STABLE
gdb_99475,19,0.0187,STABLE
gdb_99476,19,0.0081,STABLE
gdb_99477,18,0.0255,STABLE
gdb_99478,20,0.0141,STABLE
gdb_99479,21,0.0091,STABLE
gdb_99480,19,0.0075,STABLE
gdb_99481,20,0.0094,STABLE
gdb_99482,19,0.0233,STABLE
gdb_99483,19,0.0093,STABLE
gdb_99484,20,0.0235,STABLE
gdb_99485,18,0.0066,STABLE
gdb_99486,19,0.0096,STABLE
gdb_99487,18,0.0092,STABLE
gdb_99488,18,0.0096,STABLE
gdb_99489,18,0.0102,STABLE
gdb_99490,18,0.0287,STABLE
gdb_99491,17,0.0270,STABLE
gdb_99492,18,0.0084,STABLE
gdb_99493,17,0.0085,STABLE
gdb_99494,19,0.0377,STABLE
gdb_99495,18,0.0069,STABLE
gdb_99496,18,0.0098,STABLE
gdb_99497,18,0.0084,STABLE
gdb_99498,17,0.0547,STABLE
gdb_99499,18,0.0066,STABLE
gdb_99500,17,0.0085,STABLE
gdb_99501,18,0.0082,STABLE
gdb_99502,18,0.0655,STABLE
gdb_99503,17,0.0066,STABLE
gdb_99504,17,0.0094,STABLE
gdb_99505,17,0.0525,STABLE
gdb_99506,16,0.0130,STABLE
gdb_99507,18,0.0286,STABLE
gdb_99508,17,0.0055,STABLE
gdb_99509,17,0.0628,STABLE
gdb_99510,17,0.0405,STABLE
gdb_99511,16,0.0366,STABLE
gdb_99512,16,0.0473,STABLE
gdb_99513,17,0.0073,STABLE
gdb_99514,23,0.0070,STABLE
gdb_99515,22,0.0071,STABLE
gdb_99516,21,0.0063,STABLE
gdb_99517,20,0.0122,STABLE
gdb_99518,25,0.0089,STABLE
gdb_99519,23,0.0087,STABLE
gdb_99520,24,0.0079,STABLE
gdb_99521,22,0.0087,STABLE
gdb_99522,23,0.0076,STABLE
gdb_99523,21,0.0071,STABLE
gdb_99524,23,0.0080,STABLE
gdb_99525,21,0.0072,STABLE
gdb_99526,22,0.0290,STABLE
gdb_99527,20,0.0063,STABLE
gdb_99528,19,0.0201,STABLE
gdb_99529,18,0.0094,STABLE
gdb_99530,19,0.0052,STABLE
gdb_99531,18,0.0068,STABLE
gdb_99532,18,0.0063,STABLE
gdb_99533,18,0.0053,STABLE
gdb_99534,17,0.0058,STABLE
gdb_99535,21,0.0087,STABLE
gdb_99536,20,0.0084,STABLE
gdb_99537,19,0.0061,STABLE
gdb_99538,19,0.0087,STABLE
gdb_99539,18,0.0052,STABLE
gdb_99540,20,0.0091,STABLE
gdb_99541,19,0.0086,STABLE
gdb_99542,19,0.0093,STABLE
gdb_99543,18,0.0098,STABLE
gdb_99544,18,0.0255,STABLE
gdb_99545,17,0.0053,STABLE
gdb_99546,19,0.0073,STABLE
gdb_99547,18,0.0099,STABLE
gdb_99548,17,0.0101,STABLE
gdb_99549,19,0.0082,STABLE
gdb_99550,18,0.0065,STABLE
gdb_99551,18,0.0082,STABLE
gdb_99552,17,0.0089,STABLE
gdb_99553,17,0.0065,STABLE
gdb_99554,16,0.0073,STABLE
gdb_99555,19,0.0086,STABLE
gdb_99556,18,0.0078,STABLE
gdb_99557,17,0.0072,STABLE
gdb_99558,17,0.0067,STABLE
gdb_99559,16,0.0067,STABLE
gdb_99560,18,0.0230,STABLE
gdb_99561,17,0.0079,STABLE
gdb_99562,17,0.0117,STABLE
gdb_99563,16,0.0076,STABLE
gdb_99564,16,0.0184,STABLE
gdb_99565,15,0.0049,STABLE
gdb_99566,17,0.0080,STABLE
gdb_99567,17,0.0083,STABLE
gdb_99568,16,0.0105,STABLE
gdb_99569,17,0.0076,STABLE
gdb_99570,16,0.0069,STABLE
gdb_99571,17,0.0438,STABLE
gdb_99572,16,0.0214,STABLE
gdb_99573,16,0.0066,STABLE
gdb_99574,15,0.0044,STABLE
gdb_99575,19,0.0057,STABLE
gdb_99576,18,0.0061,STABLE
gdb_99577,21,0.0092,STABLE
gdb_99578,19,0.0078,STABLE
gdb_99579,20,0.0069,STABLE
gdb_99580,20,0.0085,STABLE
gdb_99581,18,0.0080,STABLE
gdb_99582,19,0.0087,STABLE
gdb_99583,18,0.0078,STABLE
gdb_99584,18,0.0087,STABLE
gdb_99585,17,0.0103,STABLE
gdb_99586,19,0.0060,STABLE
gdb_99587,17,0.0067,STABLE
gdb_99588,19,0.0065,STABLE
gdb_99589,17,0.0071,STABLE
gdb_99590,18,0.0062,STABLE
gdb_99591,16,0.0127,STABLE
gdb_99592,17,0.0053,STABLE
gdb_99593,16,0.0055,STABLE
gdb_99594,21,0.0066,STABLE
gdb_99595,20,0.0060,STABLE
gdb_99596,20,0.0084,STABLE
gdb_99597,19,0.0079,STABLE
gdb_99598,19,0.0077,STABLE
gdb_99599,18,0.0059,STABLE
gdb_99600,23,0.0084,STABLE
gdb_99601,21,0.0313,STABLE
gdb_99602,21,0.0076,STABLE
gdb_99603,22,0.0078,STABLE
gdb_99604,21,0.0090,STABLE
gdb_99605,20,0.0106,STABLE
gdb_99606,20,0.0084,STABLE
gdb_99607,21,0.0080,STABLE
gdb_99608,20,0.0061,STABLE
gdb_99609,19,0.0210,STABLE
gdb_99610,20,0.0073,STABLE
gdb_99611,19,0.0075,STABLE
gdb_99612,21,0.0505,STABLE
gdb_99613,20,0.0311,STABLE
gdb_99614,19,0.0093,STABLE
gdb_99615,19,0.0065,STABLE
gdb_99616,20,0.0072,STABLE
gdb_99617,19,0.0089,STABLE
gdb_99618,18,0.0101,STABLE
gdb_99619,19,0.0077,STABLE
gdb_99620,18,0.0218,STABLE
gdb_99621,19,0.0058,STABLE
gdb_99622,18,0.0065,STABLE
gdb_99623,21,0.0084,STABLE
gdb_99624,20,0.0090,STABLE
gdb_99625,20,0.0089,STABLE
gdb_99626,20,0.0425,STABLE
gdb_99627,19,0.0087,STABLE
gdb_99628,20,0.0076,STABLE
gdb_99629,19,0.0076,STABLE
gdb_99630,19,0.0079,STABLE
gdb_99631,18,0.0079,STABLE
gdb_99632,23,0.0081,STABLE
gdb_99633,21,0.0059,STABLE
gdb_99634,22,0.0088,STABLE
gdb_99635,21,0.0087,STABLE
gdb_99636,22,0.0096,STABLE
gdb_99637,22,0.0082,STABLE
gdb_99638,20,0.0063,STABLE
gdb_99639,21,0.0091,STABLE
gdb_99640,21,0.0082,STABLE
gdb_99641,20,0.0080,STABLE
gdb_99642,21,0.0097,STABLE
gdb_99643,20,0.0078,STABLE
gdb_99644,19,0.0076,STABLE
gdb_99645,21,0.0069,STABLE
gdb_99646,19,0.0074,STABLE
gdb_99647,20,0.0065,STABLE
gdb_99648,20,0.0071,STABLE
gdb_99649,19,0.0080,STABLE
gdb_99650,21,0.0073,STABLE
gdb_99651,19,0.0077,STABLE
gdb_99652,20,0.0177,STABLE
gdb_99653,20,0.0080,STABLE
gdb_99654,19,0.0081,STABLE
gdb_99655,20,0.0074,STABLE
gdb_99656,18,0.0071,STABLE
gdb_99657,19,0.0084,STABLE
gdb_99658,19,0.0088,STABLE
gdb_99659,18,0.0098,STABLE
gdb_99660,19,0.0055,STABLE
gdb_99661,18,0.0059,STABLE
gdb_99662,23,0.0076,STABLE
gdb_99663,21,0.0078,STABLE
gdb_99664,21,0.0064,STABLE
gdb_99665,22,0.0077,STABLE
gdb_99666,20,0.0099,STABLE
gdb_99667,20,0.0066,STABLE
gdb_99668,21,0.0084,STABLE
gdb_99669,21,0.0074,STABLE
gdb_99670,19,0.0116,STABLE
gdb_99671,19,0.0059,STABLE
gdb_99672,21,0.0078,STABLE
gdb_99673,19,0.0059,STABLE
gdb_99674,19,0.0071,STABLE
gdb_99675,20,0.0236,STABLE
gdb_99676,18,0.0359,STABLE
gdb_99677,18,0.0199,STABLE
gdb_99678,20,0.0088,STABLE
gdb_99679,21,0.0060,STABLE
gdb_99680,19,0.0059,STABLE
gdb_99681,19,0.0058,STABLE
gdb_99682,20,0.0090,STABLE
gdb_99683,18,0.0061,STABLE
gdb_99684,18,0.0061,STABLE
gdb_99685,19,0.0483,STABLE
gdb_99686,19,0.0078,STABLE
gdb_99687,21,0.0092,STABLE
gdb_99688,19,0.0163,STABLE
gdb_99689,18,0.0250,STABLE
gdb_99690,19,0.0056,STABLE
gdb_99691,18,0.0101,STABLE
gdb_99692,21,0.0081,STABLE
gdb_99693,20,0.0091,STABLE
gdb_99694,18,0.0096,STABLE
gdb_99695,19,0.0182,STABLE
gdb_99696,18,0.0310,STABLE
gdb_99697,23,0.0085,STABLE
gdb_99698,21,0.0055,STABLE
gdb_99699,25,0.0102,STABLE
gdb_99700,23,0.0100,STABLE
gdb_99701,23,0.0081,STABLE
gdb_99702,21,0.0403,STABLE
gdb_99703,21,0.0067,STABLE
gdb_99704,20,0.0071,STABLE
gdb_99705,19,0.0276,STABLE
gdb_99706,20,0.0063,STABLE
gdb_99707,23,0.0089,STABLE
gdb_99708,21,0.0081,STABLE
gdb_99709,22,0.0060,STABLE
gdb_99710,21,0.0084,STABLE
gdb_99711,20,0.0440,STABLE
gdb_99712,19,0.0188,STABLE
gdb_99713,19,0.0143,STABLE
gdb_99714,18,0.0230,STABLE
gdb_99715,21,0.0076,STABLE
gdb_99716,20,0.0262,STABLE
gdb_99717,19,0.0077,STABLE
gdb_99718,19,0.0090,STABLE
gdb_99719,21,0.0487,STABLE
gdb_99720,20,0.0099,STABLE
gdb_99721,20,0.0107,STABLE
gdb_99722,19,0.0129,STABLE
gdb_99723,18,0.0272,STABLE
gdb_99724,20,0.0076,STABLE
gdb_99725,19,0.0083,STABLE
gdb_99726,18,0.0099,STABLE
gdb_99727,18,0.0085,STABLE
gdb_99728,17,0.0070,STABLE
gdb_99729,19,0.0089,STABLE
gdb_99730,18,0.0133,STABLE
gdb_99731,17,0.0123,STABLE
gdb_99732,17,0.0442,STABLE
gdb_99733,17,0.0098,STABLE
gdb_99734,17,0.0299,STABLE
gdb_99735,17,0.0075,STABLE
gdb_99736,22,0.0132,STABLE
gdb_99737,23,0.0093,STABLE
gdb_99738,22,0.0154,STABLE
gdb_99739,20,0.0064,STABLE
gdb_99740,20,0.0073,STABLE
gdb_99741,21,0.0171,STABLE
gdb_99742,20,0.0080,STABLE
gdb_99743,25,0.0087,STABLE
gdb_99744,24,0.0088,STABLE
gdb_99745,22,0.0084,STABLE
gdb_99746,23,0.0154,STABLE
gdb_99747,22,0.0075,STABLE
gdb_99748,22,0.0089,STABLE
gdb_99749,24,0.0096,STABLE
gdb_99750,23,0.0095,STABLE
gdb_99751,22,0.0241,STABLE
gdb_99752,21,0.0279,STABLE
gdb_99753,20,0.0084,STABLE
gdb_99754,22,0.0072,STABLE
gdb_99755,20,0.0081,STABLE
gdb_99756,23,0.0172,STABLE
gdb_99757,22,0.0087,STABLE
gdb_99758,20,0.0346,STABLE
gdb_99759,21,0.0303,STABLE
gdb_99760,20,0.0335,STABLE
gdb_99761,27,0.0096,STABLE
gdb_99762,25,0.0081,STABLE
gdb_99763,23,0.0090,STABLE
gdb_99764,29,0.0084,STABLE
gdb_99765,27,0.0234,STABLE
gdb_99766,25,0.0200,STABLE
gdb_99767,27,0.0086,STABLE
gdb_99768,25,0.0446,STABLE
gdb_99769,23,0.0161,STABLE
gdb_99770,25,0.0159,STABLE
gdb_99771,23,0.0479,STABLE
gdb_99772,24,0.0160,STABLE
gdb_99773,23,0.0093,STABLE
gdb_99774,22,0.0076,STABLE
gdb_99775,21,0.0497,STABLE
gdb_99776,22,0.0115,STABLE
gdb_99777,27,0.0087,STABLE
gdb_99778,25,0.0089,STABLE
gdb_99779,25,0.0066,STABLE
gdb_99780,23,0.0087,STABLE
gdb_99781,24,0.0199,STABLE
gdb_99782,25,0.0090,STABLE
gdb_99783,24,0.0172,STABLE
gdb_99784,23,0.0077,STABLE
gdb_99785,23,0.0075,STABLE
gdb_99786,22,0.0091,STABLE
gdb_99787,21,0.0080,STABLE
gdb_99788,19,0.0070,STABLE
gdb_99789,18,0.0071,STABLE
gdb_99790,18,0.0088,STABLE
gdb_99791,17,0.0070,STABLE
gdb_99792,17,0.0099,STABLE
gdb_99793,17,0.0286,STABLE
gdb_99794,16,0.0071,STABLE
gdb_99795,21,0.0090,STABLE
gdb_99796,20,0.0084,STABLE
gdb_99797,19,0.0108,STABLE
gdb_99798,19,0.0098,STABLE
gdb_99799,18,0.0095,STABLE
gdb_99800,19,0.0091,STABLE
gdb_99801,19,0.0403,STABLE
gdb_99802,18,0.0087,STABLE
gdb_99803,19,0.0374,STABLE
gdb_99804,18,0.0093,STABLE
gdb_99805,17,0.0436,STABLE
gdb_99806,16,0.0062,STABLE
gdb_99807,18,0.0079,STABLE
gdb_99808,18,0.0106,STABLE
gdb_99809,17,0.0120,STABLE
gdb_99810,18,0.0088,STABLE
gdb_99811,17,0.0111,STABLE
gdb_99812,21,0.0104,STABLE
gdb_99813,20,0.0101,STABLE
gdb_99814,20,0.0102,STABLE
gdb_99815,19,0.0102,STABLE
gdb_99816,18,0.0087,STABLE
gdb_99817,18,0.0103,STABLE
gdb_99818,19,0.0092,STABLE
gdb_99819,18,0.0177,STABLE
gdb_99820,18,0.0095,STABLE
gdb_99821,18,0.0078,STABLE
gdb_99822,17,0.0086,STABLE
gdb_99823,18,0.0381,STABLE
gdb_99824,19,0.0098,STABLE
gdb_99825,18,0.0255,STABLE
gdb_99826,19,0.0101,STABLE
gdb_99827,18,0.0739,STABLE
gdb_99828,18,0.0086,STABLE
gdb_99829,18,0.0209,STABLE
gdb_99830,17,0.0082,STABLE
gdb_99831,16,0.0082,STABLE
gdb_99832,17,0.0304,STABLE
gdb_99833,16,0.0104,STABLE
gdb_99834,16,0.0085,STABLE
gdb_99835,15,0.0109,STABLE
gdb_99836,16,0.0125,STABLE
gdb_99837,17,0.0236,STABLE
gdb_99838,17,0.0086,STABLE
gdb_99839,16,0.0082,STABLE
gdb_99840,17,0.0098,STABLE
gdb_99841,16,0.0100,STABLE
gdb_99842,23,0.0088,STABLE
gdb_99843,22,0.0082,STABLE
gdb_99844,22,0.0113,STABLE
gdb_99845,21,0.0086,STABLE
gdb_99846,21,0.0072,STABLE
gdb_99847,21,0.0077,STABLE
gdb_99848,20,0.0085,STABLE
gdb_99849,21,0.0073,STABLE
gdb_99850,20,0.0090,STABLE
gdb_99851,19,0.0087,STABLE
gdb_99852,21,0.0090,STABLE
gdb_99853,20,0.0086,STABLE
gdb_99854,20,0.0151,STABLE
gdb_99855,19,0.0099,STABLE
gdb_99856,19,0.0062,STABLE
gdb_99857,19,0.0184,STABLE
gdb_99858,18,0.0383,STABLE
gdb_99859,25,0.0101,STABLE
gdb_99860,23,0.0085,STABLE
gdb_99861,24,0.0104,STABLE
gdb_99862,22,0.0110,STABLE
gdb_99863,23,0.0109,STABLE
gdb_99864,23,0.0107,STABLE
gdb_99865,22,0.0104,STABLE
gdb_99866,21,0.0117,STABLE
gdb_99867,23,0.0098,STABLE
gdb_99868,21,0.0085,STABLE
gdb_99869,22,0.0154,STABLE
gdb_99870,20,0.0230,STABLE
gdb_99871,22,0.0105,STABLE
gdb_99872,21,0.0090,STABLE
gdb_99873,23,0.0092,STABLE
gdb_99874,22,0.0099,STABLE
gdb_99875,21,0.0095,STABLE
gdb_99876,23,0.0536,STABLE
gdb_99877,21,0.0092,STABLE
gdb_99878,22,0.0094,STABLE
gdb_99879,20,0.0097,STABLE
gdb_99880,20,0.0085,STABLE
gdb_99881,21,0.0103,STABLE
gdb_99882,20,0.0070,STABLE
gdb_99883,19,0.0143,STABLE
gdb_99884,20,0.0100,STABLE
gdb_99885,20,0.0096,STABLE
gdb_99886,19,0.0068,STABLE
gdb_99887,18,0.0258,STABLE
gdb_99888,19,0.0096,STABLE
gdb_99889,23,0.0101,STABLE
gdb_99890,21,0.0244,STABLE
gdb_99891,22,0.0087,STABLE
gdb_99892,22,0.0104,STABLE
gdb_99893,21,0.0108,STABLE
gdb_99894,20,0.0111,STABLE
gdb_99895,21,0.0079,STABLE
gdb_99896,21,0.0108,STABLE
gdb_99897,20,0.0127,STABLE
gdb_99898,19,0.0122,STABLE
gdb_99899,21,0.0094,STABLE
gdb_99900,20,0.0062,STABLE
gdb_99901,19,0.0104,STABLE
gdb_99902,20,0.0094,STABLE
gdb_99903,19,0.0995,STABLE
gdb_99904,18,0.0097,STABLE
gdb_99905,21,0.0092,STABLE
gdb_99906,20,0.0089,STABLE
gdb_99907,19,0.0101,STABLE
gdb_99908,21,0.0187,STABLE
gdb_99909,20,0.0106,STABLE
gdb_99910,19,0.0080,STABLE
gdb_99911,20,0.0100,STABLE
gdb_99912,19,0.0089,STABLE
gdb_99913,18,0.0073,STABLE
gdb_99914,19,0.0325,STABLE
gdb_99915,18,0.0246,STABLE
gdb_99916,17,0.0091,STABLE
gdb_99917,20,0.0093,STABLE
gdb_99918,19,0.0085,STABLE
gdb_99919,18,0.0232,STABLE
gdb_99920,19,0.0095,STABLE
gdb_99921,18,0.0261,STABLE
gdb_99922,17,0.0098,STABLE
gdb_99923,19,0.0057,STABLE
gdb_99924,18,0.0050,STABLE
gdb_99925,17,0.0181,STABLE
gdb_99926,18,0.0061,STABLE
gdb_99927,17,0.0477,STABLE
gdb_99928,16,0.0059,STABLE
gdb_99929,19,0.0080,STABLE
gdb_99930,18,0.0084,STABLE
gdb_99931,17,0.0054,STABLE
gdb_99932,16,0.0062,STABLE
gdb_99933,21,0.0095,STABLE
gdb_99934,20,0.0098,STABLE
gdb_99935,19,0.0102,STABLE
gdb_99936,18,0.0104,STABLE
gdb_99937,19,0.0120,STABLE
gdb_99938,18,0.0108,STABLE
gdb_99939,19,0.0082,STABLE
gdb_99940,17,0.0054,STABLE
gdb_99941,21,0.0095,STABLE
gdb_99942,19,0.0444,STABLE
gdb_99943,19,0.0153,STABLE
gdb_99944,19,0.0255,STABLE
gdb_99945,18,0.0287,STABLE
gdb_99946,17,0.0350,STABLE
gdb_99947,16,0.0243,STABLE
gdb_99948,21,0.0099,STABLE
gdb_99949,20,0.0101,STABLE
gdb_99950,19,0.0099,STABLE
gdb_99951,18,0.0104,STABLE
gdb_99952,19,0.0094,STABLE
gdb_99953,19,0.0088,STABLE
gdb_99954,18,0.0364,STABLE
gdb_99955,19,0.0442,STABLE
gdb_99956,17,0.0673,STABLE
gdb_99957,21,0.0099,STABLE
gdb_99958,19,0.0103,STABLE
gdb_99959,19,0.0328,STABLE
gdb_99960,27,0.0083,STABLE
gdb_99961,25,0.0290,STABLE
gdb_99962,25,0.0647,STABLE
gdb_99963,23,0.0761,STABLE
gdb_99964,29,0.0095,STABLE
gdb_99965,27,0.0103,STABLE
gdb_99966,27,0.0093,STABLE
gdb_99967,25,0.0093,STABLE
gdb_99968,27,0.0106,STABLE
gdb_99969,25,0.0090,STABLE
gdb_99970,23,0.0097,STABLE
gdb_99971,21,0.0298,STABLE
gdb_99972,22,0.0092,STABLE
gdb_99973,20,0.0082,STABLE
gdb_99974,21,0.0078,STABLE
gdb_99975,21,0.0078,STABLE
gdb_99976,20,0.0081,STABLE
gdb_99977,20,0.0095,STABLE
gdb_99978,19,0.0084,STABLE
gdb_99979,19,0.0073,STABLE
gdb_99980,19,0.0329,STABLE
gdb_99981,18,0.0151,STABLE
gdb_99982,25,0.0096,STABLE
gdb_99983,24,0.0099,STABLE
gdb_99984,23,0.0101,STABLE
gdb_99985,23,0.0100,STABLE
gdb_99986,22,0.0094,STABLE
gdb_99987,23,0.0105,STABLE
gdb_99988,22,0.0085,STABLE
gdb_99989,21,0.0111,STABLE
gdb_99990,21,0.0254,STABLE
gdb_99991,20,0.0102,STABLE
gdb_99992,23,0.0173,STABLE
gdb_99993,22,0.0103,STABLE
gdb_99994,21,0.0106,STABLE
gdb_99995,21,0.0099,STABLE
gdb_99996,20,0.0103,STABLE
gdb_99997,21,0.0122,STABLE
gdb_99998,23,0.0094,STABLE
gdb_99999,21,0.0161,STABLE
gdb_100000,19,0.0397,STABLE
gdb_100001,25,0.0106,STABLE
gdb_100002,23,0.0093,STABLE
gdb_100003,24,0.0095,STABLE
gdb_100004,23,0.0579,STABLE
gdb_100005,21,0.0328,STABLE
gdb_100006,22,0.0087,STABLE
gdb_100007,23,0.0085,STABLE
gdb_100008,21,0.0094,STABLE
gdb_100009,25,0.0093,STABLE
gdb_100010,23,0.0095,STABLE
gdb_100011,23,0.0306,STABLE
gdb_100012,23,0.0076,STABLE
gdb_100013,22,0.0091,STABLE
gdb_100014,21,0.0083,STABLE
gdb_100015,21,0.0129,STABLE
gdb_100016,27,0.0091,STABLE
gdb_100017,25,0.0099,STABLE
gdb_100018,25,0.0328,STABLE
gdb_100019,25,0.0125,STABLE
gdb_100020,24,0.0105,STABLE
gdb_100021,23,0.0300,STABLE
gdb_100022,23,0.0232,STABLE
gdb_100023,25,0.0094,STABLE
gdb_100024,24,0.0565,STABLE
gdb_100025,23,0.0122,STABLE
gdb_100026,23,0.0089,STABLE
gdb_100027,23,0.0082,STABLE
gdb_100028,21,0.0391,STABLE
gdb_100029,25,0.0100,STABLE
gdb_100030,23,0.0086,STABLE
gdb_100031,24,0.0084,STABLE
gdb_100032,22,0.0534,STABLE
gdb_100033,23,0.0228,STABLE
gdb_100034,21,0.0089,STABLE
